Id,SalePrice
1461,120722.30672838892
1462,147509.048060783
1463,139536.18176069437
1464,173343.7026998743
1465,244173.9954201173
1466,175125.07854127386
1467,156552.3906751181
1468,168832.47685548753
1469,198112.73206425944
1470,108330.28731599856
1471,198112.73206425944
1472,115720.06047066224
1473,114926.88652346098
1474,166568.10502998243
1475,173944.96267035563
1476,310747.0710719024
1477,253152.4405719887
1478,277947.25466451654
1479,308567.4126750948
1480,336707.78201324947
1481,310747.0710719024
1482,246948.99636718986
1483,159618.5526487116
1484,175921.82116144226
1485,175921.82116144226
1486,191552.77301968195
1487,310747.0710719024
1488,253152.4405719887
1489,175921.82116144226
1490,168832.47685548753
1491,180395.79720308539
1492,104888.88768947292
1493,168832.47685548753
1494,310747.0710719024
1495,310747.0710719024
1496,216424.96999447397
1497,180395.79720308539
1498,175921.82116144226
1499,175921.82116144226
1500,145433.43268352648
1501,166568.10502998243
1502,175921.82116144226
1503,246948.99636718986
1504,277056.6749615319
1505,216424.96999447397
1506,190991.7386114158
1507,190991.7386114158
1508,190991.7386114158
1509,158723.0934153141
1510,144743.265147541
1511,144743.265147541
1512,148430.6266020035
1513,186228.7786387872
1514,146439.88326174385
1515,145946.302186654
1516,162195.45147591096
1517,145553.75568152464
1518,144795.77617916447
1519,204516.28182829096
1520,136388.14746517834
1521,139152.15360121493
1522,162343.77556443136
1523,108519.76237531737
1524,122892.55849898989
1525,119062.36233819545
1526,125525.26894014602
1527,97450.24495715486
1528,119414.74885530358
1529,142091.40036589318
1530,158005.03493267126
1531,126568.81705735099
1532,104888.88768947292
1533,146310.38512602774
1534,123791.00986831886
1535,132853.5900128905
1536,128702.84825490587
1537,95815.01173657081
1538,244173.9954201173
1539,302323.36496430234
1540,137398.03412267228
1541,146337.2025021604
1542,136602.22523888058
1543,235035.70257241966
1544,93891.06774846814
1545,112027.26255947344
1546,118316.75670697475
1547,132853.5900128905
1548,148054.66316026333
1549,100195.55700958958
1550,136982.0517836858
1551,121585.63120030853
